avg_rainfall,max_rainfall,avg_temperature,elevation,ndvi,slope,soil_moisture,jumlah_penduduk,rainfall_intensity,elevation_slope_ratio,vegetation_moisture,population_density_proxy,month,is_rainy_season,extreme_rainfall,landcover_encoded,banjir
33.28,51.088,31.88,9.292,0.516,0.08,39.071,102679.0,1.4903150525087514,8.603703703703703,20.160636,9976.583754372328,3,1,0,1,0
100.859,174.949,30.54,152.23,0.762,0.6970000000000001,41.405,156896.0,1.7175605493868975,89.70536240424278,31.55061,1023.9248188996934,4,0,1,3,0
22.203,46.629,40.32,27.96,0.307,0.131,32.323,222398.0,2.009610826186269,24.721485411140584,9.923161,7679.488950276243,9,0,0,0,0
14.384,35.683,29.66,1.597,0.385,0.046,32.786,43722.0,2.319487779511181,1.5267686424474187,12.622610000000002,16835.579514824796,7,0,0,2,0
35.901,87.153,39.15,6.01,0.135,0.06,37.33,237367.0,2.3618059131188858,5.669811320754716,5.03955,33861.19828815977,1,1,0,0,0
32.934,62.543,34.17,207.8025,0.514,0.6970000000000001,31.557625,219309.0,1.843077739140685,122.45285798467884,16.22061925,1050.3178841249503,10,0,0,3,0
16.212,39.631,31.04,4.048,0.514,0.069,33.95,65599.0,2.302521496630258,3.7867165575304025,17.450300000000002,12995.047543581615,7,0,0,1,0
63.401,115.803,28.36,207.8025,0.588,0.6970000000000001,39.61,16748.0,1.7981553081473889,122.45285798467884,23.29068,80.20976760335724,1,1,1,3,0
10.227,27.435,35.71,5.258,0.299,0.071,34.958,416552.5,2.443662599091476,4.909430438842204,10.452442,66563.19910514541,7,0,0,0,0
39.64,71.714,28.97,2.309,0.352,0.051,37.921,123032.0,1.7646161417322834,2.1969552806850623,13.348192,37181.02145663343,2,1,0,1,0
31.779,79.042,37.54,3.313,0.301,0.071,37.999,167977.0,2.4113609323042198,3.093370681605976,11.437699,38946.672849524686,11,1,0,2,0
25.228,56.382,38.31,11.542,0.361,0.072,37.598,124907.0,2.1496873570230286,10.766791044776118,13.572878,9959.097432626377,11,1,0,0,0
28.272,61.242,38.89,10.341,0.248,0.068,37.286,95474.0,2.0921699918010384,9.68258426966292,9.246928,8418.481615377834,12,1,0,0,0
73.744,131.882,38.47,11.897,0.21,0.115,38.771,231127.0,1.7644493203467837,10.669955156950673,8.14191,17920.989377374583,2,1,1,0,0
32.052,75.408,33.87,3.228,0.323,0.07,38.458,91382.0,2.2814958247609827,3.0168224299065423,12.421934,21613.52885525071,12,1,0,1,0
10.81,27.363,39.4,5.258,0.26,0.071,36.733,416552.5,2.316934801016088,4.909430438842204,9.55058,66563.19910514541,12,1,0,0,0
40.54,99.832,40.91,13.076,0.306,0.156,36.527,117440.0,2.403273952816562,11.311418685121108,11.177262,8343.279340721796,10,0,1,0,0
22.027,33.27,39.12,24.987,0.247,0.142,39.074,227423.0,1.4448256394667132,21.880035026269702,9.651278,8751.414168622774,10,0,0,0,0
17.683,39.187,31.19,4.93,0.42,0.066,36.447,44152.0,2.0974682866777283,4.624765478424014,15.30774,7445.531197301855,6,0,0,1,0
20.366,61.775,37.41,29.644,0.366,0.174,31.557625,211039.0,2.8912758588411496,25.250425894378196,11.55009075,6886.796762824697,9,0,0,0,0
10.762,18.396,36.14,4.06,0.235,0.101,35.597,416552.5,1.5640197245366434,3.68755676657584,8.365295,82322.62845849803,7,0,0,0,0
56.356,107.354,28.74,51.37,0.284,0.313,41.237,91438.0,1.871713508612874,39.12414318354912,11.711308,1745.999618101967,2,1,1,3,0
15.341,40.657,34.43,3.198,0.308,0.104,35.75,170512.0,2.488036227893029,2.8967391304347823,11.011,40617.43687470224,7,0,0,0,0
69.234,175.93512499999997,36.66,91.287,0.461,0.296,39.607,170342.0,2.5049851211663863,70.4375,18.258827,1845.785430233944,9,0,1,3,0
43.989,79.841,36.27,87.016,0.358,0.265,40.366,128079.0,1.7746782546844784,68.78735177865613,14.451028,1455.1786038902017,12,1,0,0,0
70.694,121.21,38.08,78.676,0.255,0.279,41.65,156512.0,1.6906575166680613,61.513682564503526,10.62075,1964.3556403433904,2,1,1,0,0
15.218,37.237,36.48,37.329,0.399,0.193,37.629,229201.0,2.296029103465285,31.29002514668902,15.013971,5979.832502804665,7,0,0,0,0
52.644,86.106,26.43,104.116,0.619,0.338,41.358,128905.0,1.6051375736335842,77.81464872944693,25.600602,1226.311884013851,3,1,0,3,0
13.884,46.181,36.59,5.286,0.272,0.059,35.908,416552.5,3.1027277613544744,4.991501416430594,9.766976,66266.70378619155,6,0,0,0,0
88.697,165.01,28.63,207.8025,0.597,0.6970000000000001,38.121,68536.0,1.8396378920142256,122.45285798467884,22.758237,328.23361789250606,11,1,1,3,0
67.817,112.268,37.97,26.59,0.266,0.18,40.432,139215.0,1.6313992182164292,22.533898305084747,10.754912,5045.849945632475,2,1,1,0,0
32.542,69.52,32.36,27.206,0.378,0.146,39.184,167553.0,2.072625365213762,23.73996509598604,14.811552,5940.331844288449,12,1,0,0,0
26.061,56.043,34.21,41.443,0.475,0.306,35.559,171742.0,2.0709877683751525,31.732771822358345,16.890524999999997,4046.415192140047,6,0,0,0,0
67.627,110.892,24.91,207.8025,0.424,0.6970000000000001,39.276,71814.0,1.6158654756874118,122.45285798467884,16.653024000000002,343.9326636414794,2,1,1,3,0
60.118,101.177,25.27,207.8025,0.669,0.6970000000000001,38.374,133441.0,1.6554370234628095,122.45285798467884,25.672206000000003,639.0775972509907,3,1,1,3,0
68.189,122.945,39.23,16.788,0.181,0.102,37.386,193480.0,1.7769443119571031,15.234119782214156,6.766866,10876.995727456711,1,1,1,0,0
42.727,58.781,32.79,39.539,0.625,0.297,37.333,101969.0,1.3442724174994856,30.48496530454896,23.333125,2515.3309159081377,4,0,0,3,0
79.182,144.976,28.13,3.083,0.216,0.074,38.8,331310.0,1.8080866029782243,2.870577281191806,8.380799999999999,81143.76683810922,2,1,1,0,1
12.021,32.89,34.24,12.45,0.347,0.13,34.955,173198.0,2.5259196682282465,11.017699115044248,12.129385,12877.17472118959,7,0,0,0,0
53.521,84.46,29.89,5.064,0.556,0.09,39.184,61384.0,1.5491278589901138,4.645871559633028,21.786304,10122.69129287599,4,0,0,1,0
8.612,24.114,36.22,7.969,0.32,0.102,36.884,416552.5,2.5087390761548067,7.231397459165154,11.80288,46443.58345411974,5,0,0,0,0
30.03,62.33,37.93,3.739,0.161,0.063,37.844,351261.0,2.0087012568482114,3.517403574788335,6.092884000000001,74121.33361468665,3,1,0,0,0
73.022,119.026,29.17,3.922,0.253,0.061,38.758,127330.0,1.6079814109318848,3.696512723845429,9.805774,25869.5652173913,2,1,1,1,0
52.813,107.64,29.26,128.261,0.482,0.34,41.495,126087.0,2.000260160184342,95.71716417910449,20.00059,975.4450298233808,12,1,1,3,0
40.302,134.202,28.32,207.8025,0.709,0.6970000000000001,36.133,82804.0,3.2492857488741467,122.45285798467884,25.618297,396.5661330683301,6,0,1,3,0
65.168,122.512,27.17,207.8025,0.754,0.6970000000000001,38.495,138901.0,1.8515294402127915,122.45285798467884,29.02523,665.2267094503178,5,0,1,3,0
69.389,116.281,33.77,207.8025,0.626,0.6970000000000001,38.249,202415.0,1.6519768713861542,122.45285798467884,23.943874,969.4088911770692,4,0,1,3,0
18.692,45.642,33.93,10.349,0.35,0.126,36.729,315702.0,2.317794028031688,9.19094138543517,12.855149999999998,27817.605075337036,6,0,0,0,0
21.32,45.651,36.18,26.59,0.389,0.18,33.432,139215.0,2.0452956989247317,22.533898305084747,13.005048,5045.849945632475,9,0,0,0,0
49.784,92.408,25.75,207.8025,0.745,0.6970000000000001,37.049,166309.0,1.819628229363579,122.45285798467884,27.601505,796.4895056333138,6,0,0,3,0
63.793,98.836,29.03,207.8025,0.528,0.6970000000000001,38.648,202415.0,1.5254116957078696,122.45285798467884,20.406144,969.4088911770692,1,1,1,3,1
10.28,31.616,33.59,5.911,0.459,0.05,36.144,15753.0,2.802836879432624,5.629523809523809,16.590096,2279.409636810881,12,1,0,1,0
58.157,82.441,29.54,207.8025,0.755,0.6970000000000001,39.231,16748.0,1.3935967003059655,122.45285798467884,29.619405,80.20976760335724,3,1,0,3,0
26.674,45.914,39.86,5.514,0.232,0.062,37.91,146701.0,1.6591024065910245,5.192090395480226,8.795119999999999,22520.878108688976,4,0,0,0,0
72.113,130.797,30.9,47.778,0.446,0.25,39.238,152783.0,1.7889704977227032,38.2224,17.500148,3132.2112427733814,2,1,1,3,0
72.825,128.608,38.47,21.351,0.179,0.155,38.771,163375.0,1.742065695902472,18.485714285714284,6.940009,7309.516352735895,2,1,1,0,0
101.194875,175.93512499999997,28.24,207.8025,0.55,0.6970000000000001,36.983,166309.0,1.7215650491279526,122.45285798467884,20.34065,796.4895056333138,10,0,1,3,0
35.82,71.974,32.7,15.164,0.562,0.085,38.157,110191.0,1.9547528517110264,13.976036866359449,21.444234,6817.062608265281,3,1,0,1,0
11.252,21.523,35.26,17.193,0.337,0.112,33.937,165575.0,1.7566927848514526,15.461330935251798,11.436769,9101.027867861265,8,0,0,0,0
72.536,172.957,29.15,1.597,0.237,0.046,38.785,43722.0,2.352004460400348,1.5267686424474187,9.192044999999998,16835.579514824796,2,1,1,2,0
50.447,104.266,37.73,5.064,0.413,0.09,38.554,61384.0,2.0266682216650143,4.645871559633028,15.922802,10122.69129287599,11,1,1,1,0
38.287,78.995,36.01,98.048,0.392,0.278,40.535,254663.0,2.010716012930486,76.71987480438185,15.88972,2571.106938050238,1,1,0,0,0
17.11,59.719,36.25,19.751,0.312,0.128,35.848,158036.0,3.2975704030922146,17.509751773049643,11.184576,7615.82574333767,6,0,0,0,0
37.643,78.727,31.13,104.116,0.66,0.338,39.713,128905.0,2.0372900654711072,77.81464872944693,26.21058,1226.311884013851,6,0,0,3,0
21.98,39.307,41.54,10.059,0.203,0.118,38.077,370282.0,1.7104873803307223,8.99731663685152,7.729631,33482.41251469392,11,1,0,0,0
19.061,47.992,34.76,10.341,0.279,0.068,36.637,95474.0,2.3923034744030707,9.68258426966292,10.221723,8418.481615377834,5,0,0,0,0
64.09,100.388,39.11,37.329,0.232,0.193,40.561,229201.0,1.5422952834536796,31.29002514668902,9.410152,5979.832502804665,1,1,1,0,1
63.027,122.465,27.0,207.8025,0.559,0.6970000000000001,38.827,71814.0,1.9127087010167585,122.45285798467884,21.704293,343.9326636414794,12,1,1,3,0
47.699,94.511,30.62,207.8025,0.647,0.6970000000000001,37.049,175400.0,1.9407174685311812,122.45285798467884,23.970703,840.0282563666623,6,0,0,3,0
44.34,84.424,27.0,207.8025,0.618,0.6970000000000001,35.01,113756.0,1.8620202911336567,122.45285798467884,21.63618,544.801906107446,8,0,0,3,0
15.856,31.091,39.49,6.01,0.194,0.06,37.438,237367.0,1.844506407214048,5.669811320754716,7.262972,33861.19828815977,4,0,0,0,0
39.521,59.963,39.47,39.466,0.462,0.259,41.6,239159.0,1.4798005972211938,31.347100873709294,19.2192,5910.122077793703,3,1,0,0,0
2.157,2.771,34.92,8.194,0.308,0.068,31.557625,56160.0,0.8777320240734875,7.672284644194756,9.7197485,6108.331520556884,9,0,0,1,0
51.252,81.435,31.92,48.869,0.554,0.584,38.418,30251.0,1.5585049376100435,30.85164141414141,21.283572000000003,606.6093164089916,12,1,0,3,0
30.398,92.165,30.23,60.385,0.72,0.368,37.353,78576.0,2.935378049557297,44.14108187134503,26.89416,1280.0521299991856,5,0,0,3,0
29.67,59.339,39.47,10.53,0.227,0.136,38.232,158729.0,1.934757091620476,9.269366197183096,8.678664,13766.608846487425,11,1,0,0,0
101.194875,175.93512499999997,28.77,207.8025,0.504,0.6970000000000001,37.591,113756.0,1.7215650491279526,122.45285798467884,18.945864,544.801906107446,11,1,1,3,0
14.369,29.098,36.35,12.531,0.34,0.129,34.593,144640.0,1.8932916910664324,11.099202834366697,11.761620000000002,10689.527751090089,7,0,0,0,0
25.816,34.515,32.25,20.277,0.469,0.173,37.732,124129.0,1.2871047136038187,17.286445012787723,17.696308,5833.952154909057,6,0,0,0,0
66.069,92.899,29.01,8.214,0.28,0.091,35.984,193581.0,1.3851257660021767,7.528872593950505,10.07552,21009.44215324506,1,1,0,0,1
22.908,51.662,40.4,17.99,0.278,0.133,37.655,116915.0,2.160866655512799,15.87819947043248,10.468090000000002,6156.661400737231,11,1,0,0,0
18.769,54.269,38.54,7.969,0.301,0.102,37.312,416552.5,2.745156558247762,7.231397459165154,11.230911999999998,46443.58345411974,4,0,0,0,0
72.597,114.126,25.91,207.8025,0.378,0.6970000000000001,38.41,113555.0,1.5506882073997583,122.45285798467884,14.51898,543.8392739550532,2,1,1,3,0
101.194875,175.93512499999997,28.37,207.8025,0.549,0.6970000000000001,38.627,96355.0,1.7215650491279526,122.45285798467884,21.206223,461.46478131248426,11,1,1,3,0
44.581,63.885,33.06,29.506,0.599,0.225,38.202,163531.0,1.401570829951076,24.086530612244896,22.882998,5360.617583426211,4,0,0,3,0
37.036,69.106,31.74,60.385,0.649,0.368,31.74,78576.0,1.8168577137448727,44.14108187134503,20.59926,1280.0521299991856,9,0,0,3,0
40.037,73.549,36.86,41.355,0.369,0.245,41.072,170001.0,1.7922606428345154,33.21686746987951,15.155568,4013.717388738048,3,1,0,0,0
54.125,91.866,29.39,5.911,0.202,0.05,38.811,15753.0,1.6665034013605442,5.629523809523809,7.839822000000001,2279.409636810881,1,1,0,1,0
13.646,46.786,37.64,4.06,0.175,0.101,36.497,416552.5,3.1944558241158,3.68755676657584,6.386975,82322.62845849803,9,0,0,0,0
24.288,35.956,36.46,12.531,0.293,0.129,37.599,144640.0,1.421860170832015,11.099202834366697,11.016507,10689.527751090089,6,0,0,0,0
16.626,36.88,31.37,2.309,0.51,0.051,36.212,123032.0,2.092363553840917,2.1969552806850623,18.468120000000003,37181.02145663343,6,0,0,1,0
76.445,123.788,22.215000000000003,152.23,0.505,0.6970000000000001,41.341,156896.0,1.5983988637097295,89.70536240424278,20.877205,1023.9248188996934,2,1,1,3,0
47.931,83.411,33.13,3.757,0.606,0.053,38.826,60214.0,1.704665753816599,3.567901234567901,23.528556,12657.97771704856,11,1,0,1,0
39.119,99.677,34.3,134.037,0.5,0.322,38.163,365387.0,2.484533512799422,101.38956127080182,19.0815,2705.828772854847,7,0,1,0,1
61.329,77.074,28.03,207.8025,0.554,0.6970000000000001,38.963,166309.0,1.236567247990502,122.45285798467884,21.585502,796.4895056333138,2,1,0,3,0
41.789,62.086,37.65,7.605,0.226,0.061,38.454,95807.0,1.4509803921568627,7.167766258246938,8.690604,11133.875653689714,2,1,0,0,0
39.544,69.835,28.98,39.721,0.49,0.198,41.281,111222.0,1.722449684293607,33.15609348914858,20.22769,2731.317993173056,3,1,0,3,0
68.243,140.441,27.07,18.626,0.316,0.144,37.613,70728.0,2.02823390089973,16.281468531468533,11.885708,3603.790889636197,1,1,1,3,1
77.087,175.93512499999997,29.58,207.8025,0.708,0.6970000000000001,34.682,16748.0,2.2530654910548487,122.45285798467884,24.554856,80.20976760335724,10,0,1,3,0
15.631,41.34,30.66,4.93,0.57,0.066,33.482,44152.0,2.4857194396007456,4.624765478424014,19.08474,7445.531197301855,7,0,0,1,0
32.327,70.672,37.29,74.634,0.446,0.278,40.53,236198.0,2.120562906952321,58.39906103286385,18.07638,3122.9076870190656,4,0,0,0,0
10.618,21.47,37.86,29.644,0.372,0.174,31.557625,211039.0,1.847994491306593,25.250425894378196,11.7394365,6886.796762824697,10,0,0,0,0
6.942,9.625,33.6,47.778,0.469,0.25,31.557625,152783.0,1.21191135734072,38.2224,14.800526124999998,3132.2112427733814,8,0,0,3,0
1.715,2.156,35.6,9.449,0.376,0.066,31.557625,105994.0,0.7941068139963169,8.863977485928705,11.865666999999998,10143.93721887262,9,0,0,0,0
2.352,2.959,38.61,74.634,0.339,0.278,31.557625,236198.0,0.8827565632458234,58.39906103286385,10.698034875,3122.9076870190656,9,0,0,0,0
13.609,28.931,35.72,11.897,0.341,0.115,34.593,231127.0,1.9803545759463344,10.669955156950673,11.796213000000002,17920.989377374583,7,0,0,0,0
37.252,67.482,24.44,207.8025,0.701,0.6970000000000001,37.926,138901.0,1.7641430513437204,122.45285798467884,26.586126,665.2267094503178,6,0,0,3,0
43.795,69.666,35.26,20.277,0.428,0.173,38.085,124129.0,1.5552182163187855,17.286445012787723,16.30038,5833.952154909057,4,0,0,0,0
35.991,70.353,26.32,207.8025,0.703,0.6970000000000001,36.899,113756.0,1.9018950555540532,122.45285798467884,25.939997,544.801906107446,6,0,0,3,0
29.599,58.049,29.81,203.856,0.695,0.6970000000000001,38.163,129835.0,1.8970881401352984,120.12728344136713,26.523284999999994,633.7866598976842,6,0,0,3,0
52.974,71.449,32.62,186.743,0.62,0.6970000000000001,32.133,147880.0,1.3237669989254086,110.04301708898056,19.92246,787.6725097606835,10,0,0,3,0
26.512,83.249,35.9,53.48,0.384,0.263,39.909,327813.0,3.0259159639430067,42.34362628661916,15.325056,6017.125550660793,5,0,0,0,0
59.218,98.986,38.22,59.039,0.424,0.233,40.909,326296.0,1.643794214354512,47.882400648824,17.345416,5434.734089508486,10,0,1,0,1
31.919,66.017,33.4,15.164,0.493,0.085,39.196,110191.0,2.005437589234181,13.976036866359449,19.323628,6817.062608265281,12,1,0,1,0
58.627,99.783,39.11,25.395,0.177,0.143,39.447,333904.0,1.6734533013567678,22.21784776902887,6.982119,12650.274673233567,1,1,1,0,0
101.194875,158.625,35.71,106.638,0.358,0.3,41.235,308484.0,1.55218155509266,82.02923076923076,14.76213,2865.9395380813467,11,1,1,0,0
42.657,145.217,25.44,207.8025,0.697,0.6970000000000001,36.128,166309.0,3.326316512815815,122.45285798467884,25.181216,796.4895056333138,6,0,1,3,0
35.356,104.938,34.85,52.034,0.561,0.394,31.557625,102578.0,2.8864011442402906,37.32711621233859,17.703827625,1934.1931591054797,9,0,1,1,0
16.72,56.616,39.12,16.888,0.293,0.139,36.53,416552.5,3.195033860045147,14.827041264266905,10.70329,23286.700581395347,9,0,0,0,0
28.115,51.984,40.6,18.159,0.189,0.126,37.58,329325.0,1.7854714064914994,16.126998223801067,7.10262,17189.04953285662,12,1,0,0,1
23.097,32.593,40.26,21.604,0.249,0.146,38.053,159222.0,1.352575009337262,18.851657940663177,9.475197,7043.974517784463,10,0,0,0,1
49.446,72.707,37.57,78.676,0.371,0.279,41.497,156512.0,1.4412837489592831,61.513682564503526,15.395387,1964.3556403433904,2,1,0,0,0
81.451,157.399,29.23,3.12,0.1,0.044,39.257,54097.0,1.9090004972650425,2.9885057471264367,3.9257,13130.339805825242,2,1,1,1,0
29.48,48.966,34.84,9.449,0.454,0.066,37.059,105994.0,1.606496062992126,8.863977485928705,16.824786,10143.93721887262,3,1,0,0,0
59.218,106.236,36.48,91.287,0.352,0.296,40.841,170342.0,1.7641901092696537,70.4375,14.376032,1845.785430233944,1,1,1,3,0
22.261,65.129,24.03,207.8025,0.817,0.6970000000000001,34.518,100914.0,2.7999226172563523,122.45285798467884,28.201206,483.2988110774536,7,0,0,3,0
21.217,44.699,34.03,46.555,0.527,0.262,39.531,113988.0,2.011927803033713,36.88985736925515,20.832837,2396.9719272421407,6,0,0,0,0
82.339,104.954,34.41,207.8025,0.499,0.6970000000000001,36.934,219309.0,1.2593623633592914,122.45285798467884,18.430066,1050.3178841249503,10,0,1,3,1
42.074,73.592,24.54,207.8025,0.554,0.6970000000000001,37.519,71814.0,1.7085016483261364,122.45285798467884,20.785526,343.9326636414794,1,1,0,3,0
38.756,94.009,34.77,54.164,0.539,0.359,37.891,165907.0,2.364649361102727,39.85577630610744,20.423249,3007.523022260895,9,0,0,3,0
33.84,71.725,33.73,26.713,0.598,0.26,37.392,97591.0,2.05869690011481,21.200793650793653,22.360416,3521.488110273157,4,0,0,3,0
23.158,66.62,35.25,26.59,0.448,0.18,38.216,139215.0,2.757678615779452,22.533898305084747,17.120768,5045.849945632475,5,0,0,0,0
27.389,50.423,32.64,73.923,0.465,0.284,39.253,98758.0,1.7761456902321322,57.572429906542055,18.252645,1318.1266099862526,6,0,0,0,0
24.759,61.411,32.65,27.206,0.44,0.146,36.801,167553.0,2.3840599402150704,23.73996509598604,16.19244,5940.331844288449,6,0,0,0,0
8.031,9.978,35.46,54.274,0.397,0.287,34.05,84101.0,1.10486103421548,42.17094017094018,13.51785,1521.5291095270832,8,0,0,0,0
59.032,136.613,28.47,3.228,0.331,0.07,38.059,91382.0,2.275669642857143,3.0168224299065423,12.597529,21613.52885525071,2,1,1,1,0
37.1,62.035,34.95,8.849,0.453,0.052,38.589,112289.0,1.6282152230971128,8.411596958174904,17.480817,11401.055944765963,3,1,0,0,0
61.736,101.274,26.97,144.929,0.673,0.575,38.665,63856.0,1.6142884468247898,92.0184126984127,26.021545,437.5826600607144,3,1,1,3,0
26.79,48.244,32.56,5.911,0.522,0.05,38.052,15753.0,1.7360201511335014,5.629523809523809,19.863144,2279.409636810881,3,1,0,1,0
68.675,119.976,29.38,3.228,0.222,0.07,37.437,91382.0,1.7219375672766415,3.0168224299065423,8.311014,21613.52885525071,1,1,1,1,0
39.414,84.344,37.2,38.409,0.454,0.242,41.007,128690.0,2.0869995546097884,30.92512077294686,18.617178,3265.497728945165,5,0,0,0,0
23.914,39.813,30.73,3.12,0.46,0.044,38.052,54097.0,1.5980171790960906,2.9885057471264367,17.50392,13130.339805825242,3,1,0,1,0
46.412,90.772,28.56,207.8025,0.547,0.6970000000000001,37.591,113756.0,1.914536404285835,122.45285798467884,20.562277,544.801906107446,1,1,0,3,0
26.84,62.275,30.82,43.009,0.588,0.179,38.864,124324.0,2.236889367816092,36.47921967769296,22.852032,2824.9676202594924,6,0,0,3,0
13.98,22.733,31.29,14.287,0.503,0.136,35.44,74309.0,1.5175567423230976,12.576584507042252,17.82632,4860.9275855301885,6,0,0,1,0
30.328,70.863,29.78,207.8025,0.781,0.6970000000000001,38.52,142405.0,2.261970122574055,122.45285798467884,30.08412,682.008117718897,12,1,0,3,0
28.307,60.918,39.46,12.531,0.271,0.129,37.598,144640.0,2.0786160302999286,11.099202834366697,10.189058,10689.527751090089,11,1,0,0,0
41.969,108.934,34.17,184.459,0.468,0.639,36.871,231040.0,2.535176522609323,112.54362416107382,17.255628,1245.7739985657206,5,0,1,0,0
15.963,37.53,34.86,10.741,0.29,0.099,36.819,87964.0,2.212462418204327,9.773430391264784,10.67751,7492.036453453709,6,0,0,0,0
58.082,106.884,35.47,143.048,0.586,0.625,40.6,110256.0,1.8090789072814053,88.02953846153846,23.7916,765.41152949017,12,1,1,3,0
50.999,103.802,29.26,133.589,0.396,0.293,41.038,266481.0,1.996230696744168,103.3170920340294,16.251048,1979.961215255333,12,1,1,0,0
11.803,28.537,36.47,11.542,0.412,0.072,36.733,124907.0,2.228930719362649,10.766791044776118,15.133995999999998,9959.097432626377,12,1,0,0,0
18.494,32.763,34.29,8.372,0.378,0.098,37.599,85769.0,1.680670975684826,7.624772313296903,14.212421999999998,9151.621852326078,6,0,0,0,0
30.771,58.608,40.16,8.401,0.251,0.095,37.852,98622.0,1.8447011425513835,7.672146118721461,9.500852,10490.586107860869,5,0,0,0,0
41.449,72.683,24.71,207.8025,0.683,0.6970000000000001,37.929,101474.0,1.7122429268062855,122.45285798467884,25.905507000000004,485.9807713030256,6,0,0,3,1
49.047,72.5,33.41,72.997,0.595,0.372,41.887,121333.0,1.4486382800167843,53.20481049562682,24.922765,1639.7016095247104,2,1,0,3,0
47.97,101.51,37.73,8.194,0.44,0.068,38.554,56160.0,2.0729017765979174,7.672284644194756,16.96376,6108.331520556884,11,1,1,1,0
71.372,94.014,31.16,207.8025,0.519,0.6970000000000001,38.988,126736.0,1.2990383021057867,122.45285798467884,20.234772,606.9659127644544,2,1,0,3,0
22.029,96.585,31.44,26.713,0.63,0.26,31.557625,97591.0,4.194059663902037,21.200793650793653,19.88130375,3521.488110273157,8,0,1,3,0
44.522,68.878,37.65,12.45,0.315,0.13,38.454,173198.0,1.5130706032248145,11.017699115044248,12.11301,12877.17472118959,2,1,0,0,0
16.154,29.798,31.87,36.953,0.547,0.192,38.327,129996.0,1.7370875597528272,31.0008389261745,20.964869,3425.1837799383447,6,0,0,3,0
14.494,35.767,31.09,4.864,0.479,0.063,34.958,66679.0,2.308441977539693,4.575729068673565,16.744881999999997,11370.907230559344,7,0,0,1,0
29.28,90.53,33.37,81.462,0.555,0.389,39.909,294195.0,2.989762219286658,58.64794816414687,22.149495,3567.6432781159806,5,0,0,0,0
14.567,52.968,34.78,10.334,0.431,0.08,32.081,133153.0,3.40258238581615,9.568518518518518,13.826911,11748.103052761602,9,0,0,1,0
18.764,32.858,36.51,104.116,0.456,0.338,31.557625,128905.0,1.6625177089657963,77.81464872944693,14.390277,1226.311884013851,10,0,0,3,0
12.298,30.956,36.56,22.272,0.355,0.16,35.924,155693.0,2.3278688524590163,19.2,12.75302,6690.142660708148,7,0,0,0,0
7.349,13.105,35.68,6.01,0.192,0.06,34.586,237367.0,1.569649059767637,5.669811320754716,6.640512,33861.19828815977,8,0,0,0,0
11.544,22.541,37.52,10.559,0.265,0.122,35.597,233786.0,1.796954719387755,9.410873440285206,9.433205,20225.452028722208,7,0,0,0,0
101.194875,175.93512499999997,27.2,207.8025,0.587,0.6970000000000001,39.006,117903.0,1.7215650491279526,122.45285798467884,22.896522,564.6627794207444,11,1,1,3,0
17.207,34.191,35.62,10.741,0.232,0.099,35.747,87964.0,1.8779041028175976,9.773430391264784,8.293304000000001,7492.036453453709,8,0,0,0,0
